id,layer_1,layer_2,layer_3,layer_4
836,239.9734344482422,249.40084838867188,257.1207275390625,282.64862060546875
837,185.3808135986328,165.75196838378906,114.4737548828125,268.07672119140625
838,155.6619415283203,148.5436553955078,135.42056274414062,201.5478057861328
839,91.79010772705078,113.5488052368164,95.79518127441406,124.76522064208984
840,185.37928771972656,210.54542541503906,231.49705505371094,226.8286895751953
841,180.3810577392578,133.56126403808594,157.5246124267578,139.5467987060547
842,141.1195068359375,176.6678009033203,195.31268310546875,138.2530059814453
843,246.1570281982422,242.962646484375,278.3277282714844,211.541748046875
844,225.8726043701172,159.64822387695312,182.71534729003906,163.1183624267578
845,229.36375427246094,157.03575134277344,220.53013610839844,115.87296295166016
846,153.00335693359375,165.1535186767578,161.93019104003906,146.55836486816406
847,210.61380004882812,215.14881896972656,171.5849151611328,304.11968994140625
848,76.80810546875,111.37139129638672,90.38958740234375,116.40711212158203
849,199.40806579589844,228.89427185058594,276.5014953613281,165.83502197265625
850,224.7241973876953,238.2150115966797,240.4494171142578,287.1300048828125
851,132.3398895263672,168.24517822265625,174.68099975585938,136.2338104248047
852,190.31922912597656,223.5145263671875,226.07235717773438,245.93507385253906
853,228.62425231933594,223.09230041503906,270.3739929199219,158.93788146972656
854,246.28749084472656,177.48133850097656,245.8834686279297,143.0453643798828
855,98.74836730957031,108.97069549560547,83.81361389160156,154.47288513183594
856,91.550537109375,123.65087890625,100.71233367919922,105.6744613647461
857,182.23008728027344,188.67620849609375,273.0978698730469,111.6344223022461
858,174.4256134033203,192.87234497070312,184.80087280273438,222.38002014160156
859,198.94252014160156,226.17117309570312,227.61985778808594,254.92457580566406
860,56.87871551513672,93.91980743408203,109.55821228027344,59.459598541259766
861,184.9456329345703,206.81610107421875,201.12416076660156,236.5273895263672
862,173.93165588378906,180.7668914794922,138.08460998535156,253.52313232421875
863,73.74979400634766,130.4884490966797,148.44937133789062,65.37027740478516
864,120.91960144042969,171.33055114746094,221.84396362304688,102.32124328613281
865,154.41964721679688,166.9714813232422,146.67666625976562,198.3537139892578
866,67.23873138427734,88.91116333007812,56.31007385253906,57.790863037109375
867,168.28294372558594,188.7973175048828,183.21792602539062,219.55572509765625
868,105.58966064453125,112.21185302734375,86.29098510742188,155.29722595214844
869,200.9044647216797,218.0087432861328,188.45936584472656,286.5268249511719
870,242.66806030273438,169.16702270507812,232.7950439453125,135.57041931152344
871,191.6094970703125,187.2648468017578,230.6626434326172,145.2306671142578
872,54.55867004394531,102.71781921386719,35.06336212158203,27.295255661010742
873,78.82971954345703,125.4594955444336,129.21218872070312,84.57665252685547
874,88.87223815917969,90.1876220703125,69.47360229492188,133.96261596679688
875,204.16383361816406,209.2147674560547,191.5821075439453,274.2464294433594
876,250.61563110351562,202.88865661621094,236.40464782714844,157.72640991210938
877,129.4750213623047,137.6996612548828,154.8780059814453,135.43421936035156
878,193.6598663330078,237.2157745361328,277.475830078125,197.8329620361328
879,88.31509399414062,111.02877044677734,87.72804260253906,131.70314025878906
880,85.07303619384766,87.67464447021484,81.01313781738281,109.54647064208984
881,82.82083129882812,111.41572570800781,94.62261199951172,90.37142944335938
882,160.10195922851562,179.13128662109375,175.5663299560547,175.07264709472656
883,70.6656723022461,107.469482421875,104.62530517578125,64.40706634521484
884,176.64947509765625,231.952392578125,272.3585510253906,183.16456604003906
885,189.75604248046875,214.35296630859375,215.75877380371094,231.09104919433594
886,119.0833740234375,162.85818481445312,156.7626190185547,149.52871704101562
887,181.22264099121094,180.03350830078125,205.47572326660156,113.32613372802734
888,84.23489379882812,111.72064208984375,96.48755645751953,108.05631256103516
889,76.00005340576172,126.33739471435547,131.33680725097656,85.47476196289062
890,162.645751953125,200.79673767089844,235.7547607421875,149.4582977294922
891,57.82685852050781,112.3379898071289,139.81300354003906,57.065879821777344
892,82.95948028564453,86.8497314453125,70.47450256347656,115.05220794677734
893,185.3380889892578,207.81874084472656,203.47361755371094,210.2887725830078
894,163.98280334472656,171.1314239501953,118.59600067138672,248.44847106933594
895,141.43820190429688,164.0657501220703,205.40115356445312,91.052978515625
896,253.30972290039062,228.60975646972656,269.8777770996094,211.0829620361328
897,82.02658081054688,118.5435562133789,112.55219268798828,106.60869598388672
898,165.91661071777344,148.0048370361328,69.7812271118164,252.59889221191406
899,131.74497985839844,156.33197021484375,124.70465087890625,150.9889678955078
900,241.85276794433594,159.31541442871094,212.6090850830078,186.97120666503906
901,80.02934265136719,78.24091339111328,75.36162567138672,100.89193725585938
902,59.42414855957031,87.73432159423828,39.687644958496094,31.778902053833008
903,144.97312927246094,120.27239990234375,52.44819641113281,224.3339080810547
904,145.6669921875,159.7183074951172,179.8767852783203,184.63250732421875
905,187.6432647705078,173.9644317626953,221.6573028564453,135.524658203125
906,135.7546844482422,139.4861602783203,86.916259765625,197.21580505371094
907,134.8888702392578,161.29103088378906,152.2153778076172,122.29259490966797
908,131.63168334960938,129.93067932128906,76.09445190429688,201.21107482910156
909,231.7157745361328,125.28694915771484,167.5196075439453,183.95948791503906
910,70.96221160888672,98.13414001464844,68.64920043945312,66.98011016845703
911,203.11134338378906,211.57859802246094,210.54225158691406,252.6474151611328
912,158.22547912597656,169.69776916503906,147.6428680419922,201.0034637451172
913,214.66639709472656,145.13584899902344,264.0525207519531,80.65377044677734
914,137.7893829345703,144.60023498535156,105.50047302246094,182.78216552734375
915,143.90963745117188,154.28305053710938,106.15746307373047,212.45077514648438
916,219.4730987548828,213.8099822998047,244.86380004882812,156.20355224609375
917,156.53662109375,163.8439178466797,121.25021362304688,214.1269989013672
918,180.64234924316406,168.65216064453125,180.9570770263672,139.97373962402344
919,107.740966796875,96.59110260009766,91.72444915771484,108.58634948730469
920,103.98580932617188,110.06140899658203,106.111328125,137.67982482910156
921,169.0500946044922,214.84043884277344,221.96829223632812,214.2823028564453
922,58.236473083496094,114.36803436279297,79.29942321777344,8.723367691040039
923,140.74855041503906,135.1540069580078,105.79513549804688,204.2847442626953
924,80.33995056152344,104.8868179321289,119.54411315917969,92.3433837890625
925,192.11370849609375,186.6608123779297,206.09205627441406,165.6406707763672
926,100.15264892578125,112.28570556640625,107.51441955566406,138.8081512451172
927,151.27207946777344,121.8911361694336,55.483001708984375,241.5513458251953
928,93.05757141113281,110.73311614990234,124.36412811279297,106.0164566040039
929,235.8892059326172,176.2318878173828,208.8796844482422,203.48817443847656
930,224.30186462402344,171.22474670410156,190.3507080078125,184.3538360595703
931,253.3732147216797,246.79458618164062,290.5290222167969,216.5874481201172
932,174.27786254882812,208.4501495361328,212.5573272705078,223.56495666503906
933,45.92853546142578,59.4167594909668,34.749046325683594,86.55097961425781
934,86.26821899414062,117.85318756103516,106.62919616699219,120.34574890136719
935,186.53668212890625,200.3339080810547,210.4699249267578,194.1559600830078
936,100.15487670898438,132.21046447753906,164.3853759765625,94.43589782714844
937,206.6941680908203,180.9146270751953,158.67115783691406,212.84515380859375
938,174.37713623046875,207.92588806152344,195.26223754882812,245.94557189941406
939,147.8757781982422,169.96556091308594,185.0316925048828,121.93376922607422
940,213.9860076904297,214.65037536621094,270.0376281738281,181.1325225830078
941,180.228759765625,207.729736328125,236.7868194580078,185.1105194091797
942,100.61680603027344,145.33631896972656,181.0710906982422,99.60317993164062
943,196.0575408935547,239.11390686035156,242.9490203857422,241.54954528808594
944,231.36936950683594,176.61402893066406,203.09776306152344,226.36790466308594
945,210.70314025878906,222.55450439453125,211.00125122070312,273.1824035644531
946,64.1463623046875,109.12886810302734,96.77375793457031,58.754119873046875
947,170.06185913085938,196.39707946777344,211.40931701660156,188.6150360107422
948,175.32505798339844,179.65577697753906,201.75059509277344,202.00587463378906
949,131.95411682128906,150.51966857910156,139.21348571777344,180.19435119628906
950,231.89210510253906,179.1656036376953,214.84193420410156,185.8394012451172
951,80.28291320800781,92.86518859863281,65.62743377685547,112.24349212646484
952,96.45205688476562,142.22377014160156,188.2671661376953,74.43814849853516
953,164.8155975341797,153.91273498535156,109.65988159179688,232.10960388183594
954,122.0186996459961,118.44417572021484,59.74489212036133,189.5188446044922
955,65.98340606689453,103.26647186279297,129.62783813476562,78.60688781738281
956,82.16044616699219,110.87040710449219,123.35423278808594,101.74220275878906
957,97.01641845703125,129.30035400390625,151.7215118408203,96.43524932861328
958,169.34971618652344,179.48988342285156,227.32608032226562,155.45716857910156
959,242.28436279296875,225.8512725830078,233.2682647705078,253.1539764404297
960,104.9026870727539,115.36907196044922,100.64857482910156,141.65521240234375
961,39.338623046875,64.04428100585938,51.05341339111328,72.65744018554688
962,182.4131317138672,130.37063598632812,154.21133422851562,137.064208984375
963,179.6332550048828,220.4403533935547,248.11582946777344,202.9318084716797
964,148.8072967529297,117.4664535522461,177.20111083984375,98.9446029663086
965,172.32456970214844,199.7977752685547,209.30381774902344,184.73094177246094
966,63.66629409790039,94.49972534179688,100.88682556152344,68.19091033935547
967,89.39595794677734,95.77770233154297,104.56320190429688,113.20848846435547
968,92.22079467773438,80.48946380615234,53.2985725402832,132.82017517089844
969,180.36827087402344,166.1314239501953,184.2566375732422,118.3629150390625
970,144.3145294189453,141.4905548095703,85.44068908691406,205.1602325439453
971,194.04563903808594,200.26268005371094,196.1028594970703,240.64730834960938
972,147.5767364501953,154.41375732421875,220.22975158691406,105.37235260009766
973,80.10929870605469,119.6385269165039,101.88500213623047,111.16704559326172
974,195.99293518066406,218.57354736328125,228.35284423828125,232.61875915527344
975,166.444580078125,192.59986877441406,164.4104461669922,231.74185180664062
976,231.59750366210938,149.4823760986328,253.55726623535156,91.09925842285156
977,186.6104278564453,203.20188903808594,179.36976623535156,257.3079528808594
978,136.49378967285156,111.55523681640625,75.48236083984375,196.0160675048828
979,99.63264465332031,113.6162338256836,96.95513153076172,135.4826202392578
980,201.77659606933594,165.8898468017578,228.0097198486328,106.77896881103516
981,266.1933288574219,225.5298309326172,265.4752197265625,166.7247772216797
982,116.51616668701172,97.53575134277344,59.63591766357422,174.95741271972656
983,124.57972717285156,163.8826446533203,178.7280731201172,130.24937438964844
984,200.69154357910156,227.30775451660156,216.54905700683594,272.08819580078125
985,120.17366027832031,153.09970092773438,172.18125915527344,122.19800567626953
986,57.723609924316406,62.51361083984375,64.77902221679688,68.88292694091797
987,104.21698760986328,110.98406982421875,95.90422821044922,140.5991668701172
988,83.74102783203125,110.72530364990234,81.19095611572266,127.89849090576172
989,200.92227172851562,188.1818389892578,221.7804718017578,128.42913818359375
990,100.91187286376953,124.36981964111328,96.00450134277344,153.9417266845703
991,90.55597686767578,97.22496795654297,76.9064712524414,104.91592407226562
992,170.3238525390625,207.07791137695312,231.80921936035156,145.8672332763672
993,227.78269958496094,188.6699676513672,300.7417907714844,146.64247131347656
994,236.99574279785156,204.14181518554688,222.70071411132812,218.73287963867188
995,217.6644744873047,136.68800354003906,217.2151336669922,140.54808044433594
996,132.12734985351562,132.94227600097656,113.60894012451172,139.93885803222656
997,122.87655639648438,130.84722900390625,109.96820068359375,164.9036407470703
998,69.8426513671875,100.18213653564453,113.65132904052734,85.96733856201172
999,130.7156219482422,137.6112518310547,155.13575744628906,96.88213348388672
1000,174.92982482910156,151.8535919189453,143.8359375,177.85386657714844
1001,80.09785461425781,106.51481628417969,89.63615417480469,123.24675750732422
1002,262.4595642089844,200.97926330566406,285.602783203125,135.0318145751953
1003,65.0802993774414,116.13892364501953,113.04359436035156,45.62639236450195
1004,194.05213928222656,186.94265747070312,221.3383026123047,138.5028839111328
1005,223.90380859375,220.0400848388672,226.62132263183594,221.1450958251953
1006,256.70819091796875,248.24273681640625,291.4541320800781,235.94094848632812
1007,188.12408447265625,190.05824279785156,254.44248962402344,142.50033569335938
1008,237.5365753173828,157.70089721679688,250.53082275390625,97.13252258300781
1009,153.03103637695312,167.4067840576172,191.11544799804688,103.92414855957031
1010,197.2577667236328,218.43865966796875,250.5841827392578,193.99610900878906
1011,206.3099822998047,242.89817810058594,290.638671875,219.53233337402344
1012,99.36923217773438,157.8374481201172,200.10382080078125,103.12515258789062
1013,59.66912078857422,98.02185821533203,108.16203308105469,58.26201629638672
1014,64.71867370605469,61.84451675415039,33.08121109008789,90.87232208251953
1015,102.69879150390625,143.142578125,150.2885284423828,93.0555191040039
1016,112.7396011352539,131.18255615234375,101.52845001220703,158.69554138183594
1017,151.75086975097656,134.5597381591797,139.4605255126953,141.92945861816406
1018,108.20785522460938,141.9578094482422,159.7988739013672,126.49993133544922
1019,75.95291137695312,109.70167541503906,112.65217590332031,88.06006622314453
1020,112.90599060058594,134.8007049560547,119.26885986328125,112.92096710205078
1021,125.09268951416016,156.53515625,130.10655212402344,173.9161834716797
1022,224.23193359375,240.4952392578125,252.05335998535156,277.6453857421875
1023,159.1258544921875,215.3449249267578,244.58229064941406,177.3060760498047
1024,55.129425048828125,55.86112594604492,45.02546691894531,67.09581756591797
1025,281.89129638671875,199.40957641601562,293.2536926269531,194.2813720703125
1026,280.025634765625,203.05880737304688,239.4951171875,163.47129821777344
1027,112.92597198486328,128.31333923339844,104.3019790649414,167.1779327392578
1028,197.324951171875,199.1331024169922,162.6781768798828,280.32269287109375
1029,148.7584228515625,173.24893188476562,164.31057739257812,170.1817169189453
1030,63.30791473388672,67.88410949707031,51.89137268066406,81.85578155517578
1031,130.12542724609375,144.00753784179688,122.18473815917969,165.96693420410156
1032,208.14962768554688,139.03785705566406,203.38951110839844,131.9885711669922
1033,131.9703826904297,161.5143280029297,175.81402587890625,128.82774353027344
1034,198.6530303955078,157.03884887695312,119.76161193847656,246.8864288330078
1035,242.88768005371094,223.74244689941406,243.0726776123047,250.296142578125
1036,75.17308044433594,92.3996810913086,67.68434143066406,74.7769546508789
1037,107.2054443359375,103.8013687133789,82.19160461425781,132.5186309814453
1038,47.835044860839844,61.58481979370117,38.80088424682617,82.508544921875
1039,226.23252868652344,212.07383728027344,242.9228973388672,181.89788818359375
1040,79.46902465820312,76.1762924194336,61.77654266357422,108.46566009521484
1041,66.1859359741211,90.4779052734375,87.24943542480469,56.96878433227539
1042,145.88551330566406,146.78294372558594,88.24117279052734,206.8936767578125
1043,73.18045043945312,81.2120590209961,54.682472229003906,116.6402359008789
1044,129.52162170410156,131.91427612304688,101.95169067382812,180.6163787841797
1045,183.91567993164062,191.3079071044922,197.71205139160156,202.27783203125
1046,219.28855895996094,160.69573974609375,198.41917419433594,131.13052368164062
1047,150.52137756347656,182.10643005371094,199.50669860839844,174.4672393798828
1048,134.0657501220703,179.55270385742188,223.65383911132812,86.89588165283203
1049,213.29177856445312,195.62803649902344,271.0573425292969,113.05221557617188
1050,107.77384948730469,126.0470199584961,93.45654296875,160.83233642578125
1051,150.23703002929688,159.80804443359375,116.13492584228516,197.02561950683594
1052,83.77195739746094,81.77981567382812,90.42252349853516,79.87521362304688
1053,217.50013732910156,224.0491943359375,171.4151153564453,303.72381591796875
1054,116.73358917236328,157.86898803710938,219.92115783691406,72.84945678710938
1055,116.65605926513672,149.4924774169922,170.75045776367188,128.3112335205078
1056,159.62733459472656,164.59901428222656,146.8618621826172,204.84263610839844
1057,243.5406951904297,243.4253692626953,260.7173767089844,242.8877410888672
1058,92.26923370361328,96.4123306274414,83.77566528320312,122.93810272216797
1059,53.062469482421875,56.227413177490234,15.35800838470459,94.92913055419922
1060,81.35014343261719,109.02445220947266,102.03739929199219,109.62629699707031
1061,53.02429962158203,99.62726593017578,127.28829956054688,39.53651809692383
1062,151.53945922851562,117.5321273803711,147.30615234375,112.90593719482422
1063,198.20135498046875,204.61502075195312,187.9544219970703,276.8680114746094
1064,148.59034729003906,150.96434020996094,141.84024047851562,167.0613555908203
1065,177.6232452392578,200.07252502441406,160.9009552001953,226.40884399414062
1066,103.11226654052734,140.0057373046875,178.27403259277344,82.6828842163086
1067,176.7147216796875,199.3550567626953,180.03948974609375,249.0261993408203
1068,171.21763610839844,186.0608367919922,176.78248596191406,213.00083923339844
1069,114.00103759765625,146.5032958984375,169.18922424316406,119.9255142211914
1070,219.15077209472656,145.15394592285156,211.59434509277344,132.4752655029297
1071,189.95599365234375,194.3731689453125,147.2841339111328,257.0599060058594
1072,166.1378631591797,194.0027618408203,195.12803649902344,145.72401428222656
1073,64.40310668945312,95.08905792236328,94.94359588623047,74.03136444091797
1074,244.09078979492188,145.8204345703125,174.34840393066406,157.08607482910156
1075,173.27247619628906,165.45884704589844,165.89083862304688,165.38101196289062
1076,191.0242156982422,219.1627960205078,213.3246612548828,250.08497619628906
1077,147.1261444091797,123.95587921142578,103.66548156738281,172.79466247558594
1078,184.7869110107422,180.4569091796875,173.1665802001953,172.7027130126953
1079,136.1288299560547,167.1723175048828,179.1397247314453,154.73158264160156
1080,90.99534606933594,105.8415298461914,95.02379608154297,126.5787582397461
1081,98.92398071289062,146.8325653076172,168.11782836914062,97.49236297607422
1082,77.17305755615234,102.0533447265625,114.0538330078125,95.47888946533203
1083,163.550537109375,193.13771057128906,198.23306274414062,175.2927703857422
1084,88.10517883300781,118.98714447021484,117.09091186523438,108.97354125976562
1085,124.20306396484375,147.44419860839844,133.14385986328125,173.20457458496094
1086,226.31063842773438,184.1783905029297,238.88832092285156,172.8997344970703
1087,74.17707824707031,111.5737075805664,132.81163024902344,85.31684875488281
1088,202.93138122558594,179.66854858398438,214.5617218017578,142.14385986328125
1089,162.1575927734375,104.8221435546875,101.38255310058594,155.43846130371094
1090,154.13523864746094,183.43113708496094,162.6625518798828,184.57098388671875
1091,252.05018615722656,155.53700256347656,199.43592834472656,182.22215270996094
1092,181.19976806640625,220.78392028808594,256.8968200683594,169.2176055908203
1093,147.28883361816406,130.5762176513672,89.70167541503906,218.99745178222656
1094,181.9736785888672,172.94564819335938,127.16328430175781,272.673583984375
1095,132.83316040039062,145.52194213867188,96.30552673339844,195.45314025878906
1096,51.199180603027344,81.48688507080078,59.647071838378906,77.34342193603516
1097,147.65708923339844,148.15777587890625,83.60882568359375,224.3662872314453
1098,276.1368103027344,239.034912109375,311.0274963378906,189.265869140625
1099,77.77223205566406,93.95923614501953,88.8785400390625,88.27197265625
1100,190.3480682373047,223.43162536621094,187.1143035888672,263.9527587890625
1101,148.5030059814453,182.29190063476562,189.5800323486328,156.1247100830078
1102,125.70094299316406,89.17694854736328,35.629112243652344,181.6748809814453
1103,79.33773803710938,142.67178344726562,131.6610870361328,46.35261154174805
1104,114.38935852050781,97.73365783691406,59.65728759765625,172.25852966308594
1105,150.20448303222656,154.4241180419922,164.2824249267578,147.83413696289062
1106,216.20582580566406,203.4210968017578,236.24951171875,171.1334991455078
1107,252.7899627685547,167.2975311279297,226.09840393066406,151.952392578125
1108,75.51785278320312,111.32366180419922,84.9821548461914,71.64057922363281
1109,181.9159393310547,163.0954132080078,103.82745361328125,267.32171630859375
1110,127.73741149902344,105.65431213378906,46.320213317871094,197.27366638183594
1111,182.0119171142578,186.3481903076172,133.147705078125,267.52642822265625
1112,174.28858947753906,202.82635498046875,230.9207305908203,170.74745178222656
1113,263.6583557128906,140.8986358642578,238.03709411621094,137.18516540527344
1114,187.66746520996094,195.96009826660156,147.04757690429688,269.72369384765625
1115,166.34893798828125,195.6148223876953,164.90692138671875,229.72213745117188
1116,67.3227310180664,67.7171630859375,41.75237274169922,94.04069519042969
1117,69.09937286376953,65.21278381347656,42.158714294433594,98.13500213623047
1118,58.16876983642578,109.06535339355469,113.68539428710938,32.68256378173828
1119,118.17054748535156,132.30311584472656,142.04063415527344,145.28466796875
1120,61.878265380859375,77.44932556152344,38.91011428833008,59.51245880126953
1121,78.90874481201172,112.75363159179688,118.48163604736328,85.80957794189453
1122,215.07518005371094,210.4849090576172,246.3203125,166.9527130126953
1123,202.62948608398438,189.59564208984375,219.05470275878906,192.4911651611328
1124,43.67523956298828,63.820884704589844,46.713287353515625,70.1653823852539
1125,78.4618148803711,110.82271575927734,100.11932373046875,115.60538482666016
1126,211.00094604492188,232.50686645507812,257.5042724609375,202.28579711914062
1127,144.46298217773438,153.8933563232422,117.82666778564453,192.7316131591797
1128,232.8281707763672,155.9599609375,201.35569763183594,134.280517578125
1129,113.69227600097656,130.53823852539062,97.1508560180664,150.02317810058594
1130,255.95269775390625,169.7587890625,206.6558074951172,175.26641845703125
1131,77.85400390625,104.23442077636719,74.25628662109375,135.90625
1132,163.26498413085938,182.60972595214844,195.90187072753906,121.14221954345703
1133,148.48516845703125,164.1149444580078,170.27127075195312,151.49624633789062
1134,114.28695678710938,142.40045166015625,180.8272247314453,93.20647430419922
1135,182.9224090576172,203.0334930419922,180.5988311767578,224.6470184326172
1136,151.0819854736328,149.86236572265625,142.00230407714844,170.1665802001953
1137,66.312255859375,59.072723388671875,33.65966033935547,97.7258529663086
1138,190.0212860107422,211.59765625,224.4931182861328,223.71630859375
1139,153.30271911621094,182.88600158691406,169.2152557373047,197.9168243408203
1140,81.25591278076172,92.76705932617188,92.0615463256836,111.6584243774414
1141,195.99986267089844,207.9895782470703,209.18246459960938,219.12783813476562
1142,146.5409393310547,173.63597106933594,221.79734802246094,131.7086944580078
1143,124.90467834472656,131.0050811767578,84.3053207397461,185.24227905273438
1144,150.5814666748047,169.26394653320312,138.58482360839844,209.26316833496094
1145,200.40858459472656,203.35572814941406,256.7904968261719,175.46311950683594
1146,87.85822296142578,86.69585418701172,44.53179168701172,129.01504516601562
1147,182.3759002685547,159.19862365722656,167.0005340576172,155.3507080078125
1148,151.95384216308594,153.40733337402344,104.311767578125,220.22190856933594
1149,147.81187438964844,151.65147399902344,112.62313079833984,193.78822326660156
1150,133.88392639160156,150.42381286621094,129.01773071289062,178.3907470703125
1151,72.84315490722656,94.76995849609375,83.7236557006836,86.73196411132812
1152,223.55567932128906,161.26220703125,215.99803161621094,187.30982971191406
1153,136.4611053466797,153.7450408935547,142.47999572753906,141.32884216308594
1154,132.53948974609375,144.40768432617188,94.32398986816406,185.1324005126953
1155,64.30887603759766,69.48844909667969,65.14315032958984,80.05706024169922
1156,80.13331604003906,106.74854278564453,86.90306091308594,116.9037857055664
1157,158.58644104003906,176.8384552001953,130.60633850097656,207.9362030029297
1158,222.5686492919922,227.58045959472656,241.32550048828125,282.614501953125
1159,187.3896942138672,187.80931091308594,144.45240783691406,274.2020263671875
1160,63.802703857421875,89.16478729248047,69.61439514160156,89.12821197509766
1161,122.42398834228516,160.10621643066406,222.84608459472656,88.2542495727539
1162,147.47947692871094,167.7556915283203,225.5800018310547,106.74297332763672
1163,172.2686004638672,172.94065856933594,121.79765319824219,253.0819549560547
1164,97.14978790283203,141.08267211914062,149.56637573242188,72.90013885498047
1165,153.3935089111328,175.4070587158203,161.6256561279297,181.4755096435547
1166,54.81417465209961,119.97161102294922,124.59800720214844,29.27801513671875
1167,227.03712463378906,233.6130828857422,296.74847412109375,153.3561553955078
1168,94.1853256225586,120.66606903076172,131.54541015625,119.07977294921875
1169,202.78895568847656,219.5991973876953,185.64659118652344,272.95330810546875
1170,59.52291488647461,111.2992172241211,82.37987518310547,21.605751037597656
1171,172.1209259033203,171.8306121826172,241.03443908691406,89.84537506103516
1172,210.5060577392578,156.2927703857422,201.14491271972656,156.87350463867188
1173,105.9555435180664,108.93167877197266,111.66651916503906,131.8623809814453
1174,56.824180603027344,92.17766571044922,74.86724090576172,39.0162467956543
1175,207.3870391845703,185.7973175048828,106.23246765136719,323.10003662109375
1176,110.62745666503906,117.51862335205078,91.65496826171875,149.8776092529297
1177,183.6499481201172,207.5591583251953,256.5615539550781,141.71661376953125
1178,276.7710266113281,195.68641662597656,315.15594482421875,113.61622619628906
1179,284.0486755371094,137.27755737304688,236.9616241455078,140.4151611328125
1180,198.83909606933594,234.2798614501953,204.3545684814453,278.81207275390625
1181,184.71424865722656,153.51060485839844,217.0005645751953,93.88214874267578
1182,150.65687561035156,122.84651947021484,148.0211639404297,115.7013931274414
1183,119.62862396240234,149.38421630859375,160.0919952392578,150.18910217285156
1184,208.3031768798828,203.55152893066406,266.3682556152344,145.71424865722656
1185,83.8803939819336,92.57086944580078,68.273193359375,119.32991790771484
1186,169.12644958496094,158.51100158691406,127.09107208251953,217.29151916503906
1187,73.24021911621094,140.30484008789062,160.3341064453125,31.40858268737793
1188,129.50987243652344,143.35321044921875,116.84187316894531,173.9178924560547
1189,115.5987319946289,149.76376342773438,115.36097717285156,148.45921325683594
1190,134.09710693359375,153.4890899658203,174.6151580810547,160.2759246826172
1191,180.68057250976562,171.34959411621094,208.8563690185547,127.98088836669922
1192,126.50779724121094,154.7353057861328,138.23410034179688,172.87745666503906
1193,96.08151245117188,101.60147094726562,59.14017105102539,144.47239685058594
1194,181.22349548339844,176.06695556640625,146.01837158203125,249.38356018066406
1195,60.405609130859375,76.1968002319336,44.428550720214844,45.10646438598633
1196,167.19784545898438,216.34754943847656,235.36964416503906,177.7105255126953
1197,94.89154052734375,129.28863525390625,143.74415588378906,79.86605072021484
1198,169.34156799316406,185.9363555908203,150.89935302734375,232.80047607421875
1199,160.5228729248047,178.40492248535156,146.76788330078125,207.7306671142578
1200,135.44090270996094,168.38954162597656,149.2591094970703,149.71987915039062
1201,169.2928009033203,174.08912658691406,143.29075622558594,225.9414520263672
1202,196.26400756835938,184.18760681152344,241.2491912841797,147.34490966796875
1203,88.60257720947266,125.54618072509766,137.1271514892578,103.48493957519531
1204,161.2036895751953,160.11228942871094,161.7125701904297,158.56617736816406
1205,179.4085235595703,193.39047241210938,158.6973419189453,207.10630798339844
1206,76.34016418457031,96.4732437133789,69.9905776977539,123.89958190917969
1207,257.9948425292969,175.62303161621094,204.35179138183594,171.0263671875
1208,251.6504364013672,143.56362915039062,199.9754180908203,176.30653381347656
1209,124.41400909423828,151.86219787597656,153.1265411376953,135.3017120361328
1210,100.20103454589844,102.53327178955078,69.11384582519531,152.3412628173828
1211,198.96755981445312,204.9711151123047,193.42417907714844,260.96490478515625
1212,133.82041931152344,109.4820785522461,122.25238037109375,127.61922454833984
1213,234.92478942871094,244.04380798339844,236.12155151367188,282.9519958496094
1214,274.3379821777344,232.3719024658203,282.9291687011719,184.57589721679688
1215,238.08766174316406,232.80931091308594,230.85076904296875,302.31549072265625
1216,173.69956970214844,101.2305908203125,124.83668518066406,124.72260284423828
1217,172.71865844726562,155.9981231689453,152.86717224121094,183.05006408691406
1218,205.71493530273438,138.6841278076172,188.0582733154297,128.517333984375
1219,214.77610778808594,163.51901245117188,202.4010467529297,180.9710235595703
1220,217.87319946289062,182.18104553222656,225.2019500732422,181.22994995117188
1221,49.63459014892578,92.38912963867188,94.12560272216797,53.488590240478516
1222,114.58555603027344,140.28599548339844,112.81100463867188,120.25426483154297
1223,224.238525390625,205.71762084960938,275.4420471191406,211.98606872558594
1224,70.27082061767578,83.76634216308594,84.85808563232422,82.33061218261719
1225,88.01704406738281,139.53919982910156,212.65365600585938,54.97957229614258
1226,205.2196807861328,204.9156951904297,231.2930145263672,211.4814453125
1227,144.08323669433594,148.62193298339844,107.32561492919922,198.6552276611328
1228,174.0908966064453,189.54884338378906,155.9755096435547,212.28175354003906
1229,73.0937271118164,109.1851577758789,134.8798828125,64.40306854248047
1230,245.30406188964844,258.01678466796875,280.3091125488281,280.9766845703125
1231,107.98229217529297,146.98104858398438,128.03675842285156,139.4026641845703
1232,215.66885375976562,153.4310302734375,183.2414093017578,217.4297637939453
1233,95.3735580444336,121.62913513183594,107.25613403320312,129.50338745117188
1234,171.53012084960938,175.46104431152344,150.00796508789062,240.94815063476562
1235,104.80429077148438,114.49835205078125,114.08808898925781,132.5347442626953
1236,58.86918640136719,114.06841278076172,126.34170532226562,29.885696411132812
1237,170.41615295410156,191.74314880371094,225.89256286621094,122.22913360595703
1238,157.787353515625,121.70047760009766,162.46409606933594,131.9635772705078
1239,197.4264678955078,196.52310180664062,233.7045135498047,119.27775573730469
1240,91.98394775390625,108.52527618408203,87.01349639892578,130.2574462890625
1241,225.28248596191406,219.06698608398438,273.65728759765625,192.4326629638672
